seq,len_seq,next
"[2548, 2548, 11305, 3928, 1125, 17408, 17408, 17408, 17408, 17408]",5,9234.0
"[2857, 9026, 178, 86, 9657, 9381, 16901, 3057, 12203, 10992]",10,15177.0
"[6317, 7466, 14126, 4014, 8786, 13612, 17408, 17408, 17408, 17408]",6,13312.0
"[7335, 839, 8567, 14263, 318, 17408, 17408, 17408, 17408, 17408]",5,3182.0
"[3426, 2031, 9979, 5763, 17408, 17408, 17408, 17408, 17408, 17408]",4,15454.0
"[10956, 15719, 7380, 2747, 8089, 16335, 10552, 7121, 16529, 13557]",10,2279.0
"[6560, 2662, 9821, 3044, 17408, 17408, 17408, 17408, 17408, 17408]",4,9381.0
"[313, 3655, 2224, 4213, 17408, 17408, 17408, 17408, 17408, 17408]",4,11570.0
"[3304, 12826, 5557, 7378, 13869, 14150, 17408, 17408, 17408, 17408]",6,13572.0
"[12422, 9428, 7581, 15427, 10617, 14440, 17408, 17408, 17408, 17408]",6,9610.0
"[12540, 15669, 10345, 12383, 17408, 17408, 17408, 17408, 17408, 17408]",4,5461.0
"[9018, 920, 5231, 11917, 225, 17408, 17408, 17408, 17408, 17408]",5,2093.0
"[9680, 8788, 12539, 11166, 8884, 6885, 7081, 16466, 4400, 10339]",10,4932.0
"[15011, 11255, 4677, 5602, 7531, 17408, 17408, 17408, 17408, 17408]",5,342.0
"[13322, 17228, 8682, 2078, 8884, 6885, 7081, 7039, 6747, 15610]",10,3096.0
"[15630, 9039, 14007, 3329, 1231, 13530, 7731, 17408, 17408, 17408]",7,16203.0
"[2798, 14899, 8744, 12404, 9742, 10503, 9437, 17408, 17408, 17408]",7,266.0
"[6895, 8033, 17102, 9765, 15519, 6675, 5385, 5556, 416, 12737]",10,10133.0
"[8047, 3025, 11307, 7496, 500, 2891, 11638, 9016, 6112, 17217]",10,3886.0
"[1969, 7333, 8421, 15665, 17408, 17408, 17408, 17408, 17408, 17408]",4,2992.0
"[9000, 4279, 779, 9246, 9609, 13290, 12920, 7000, 10901, 2083]",10,4372.0
"[4279, 779, 9246, 9609, 13290, 12920, 7000, 10901, 2083, 4372]",10,16208.0
"[779, 9246, 9609, 13290, 12920, 7000, 10901, 2083, 4372, 16208]",10,16622.0
"[9246, 9609, 13290, 12920, 7000, 10901, 2083, 4372, 16208, 16622]",10,11167.0
"[9609, 13290, 12920, 7000, 10901, 2083, 4372, 16208, 16622, 11167]",10,7731.0
"[1813, 3704, 8421, 14629, 13265, 6293, 13395, 4372, 3889, 10339]",10,14705.0
"[10448, 1171, 16285, 2500, 17071, 13290, 13308, 7731, 17408, 17408]",8,15454.0
"[14526, 12738, 4957, 8839, 17408, 17408, 17408, 17408, 17408, 17408]",4,3782.0
"[7572, 15645, 1671, 659, 7068, 17408, 17408, 17408, 17408, 17408]",5,13557.0
"[12692, 5777, 15610, 3633, 4400, 17408, 17408, 17408, 17408, 17408]",5,10584.0
"[14526, 12738, 9595, 8884, 6885, 17408, 17408, 17408, 17408, 17408]",5,7081.0
"[11859, 1009, 4961, 15272, 7084, 17408, 17408, 17408, 17408, 17408]",5,1326.0
"[8884, 6885, 7081, 16466, 17408, 17408, 17408, 17408, 17408, 17408]",4,733.0
"[17247, 17146, 10873, 11237, 17408, 17408, 17408, 17408, 17408, 17408]",4,17093.0
"[1224, 14523, 3931, 3025, 17408, 17408, 17408, 17408, 17408, 17408]",4,12958.0
"[15607, 336, 324, 9102, 14945, 13067, 12766, 8047, 16311, 788]",10,9765.0
"[336, 324, 9102, 14945, 13067, 12766, 8047, 16311, 788, 9765]",10,12745.0
"[10518, 12490, 14900, 13835, 5706, 17408, 17408, 17408, 17408, 17408]",5,12815.0
"[11959, 14753, 8422, 7838, 17408, 17408, 17408, 17408, 17408, 17408]",4,3011.0
"[16335, 3155, 1970, 1730, 17408, 17408, 17408, 17408, 17408, 17408]",4,4899.0
"[8434, 16622, 7731, 15454, 10666, 17408, 17408, 17408, 17408, 17408]",5,3957.0
"[3652, 15351, 16285, 15427, 7736, 10319, 12128, 8366, 2733, 17408]",9,4766.0
"[5645, 2024, 3897, 7133, 10740, 3064, 2849, 11345, 5710, 15478]",10,7925.0
"[632, 4222, 4222, 5067, 10460, 11446, 2442, 5019, 7848, 17408]",9,14319.0
"[4338, 9737, 3074, 17319, 3924, 3933, 6916, 17408, 17408, 17408]",7,2074.0
"[14907, 3013, 1743, 8136, 6920, 11084, 15400, 15836, 15560, 664]",10,4975.0
"[3013, 1743, 8136, 6920, 11084, 15400, 15836, 15560, 664, 4975]",10,1949.0
"[1743, 8136, 6920, 11084, 15400, 15836, 15560, 664, 4975, 1949]",10,17037.0
"[8136, 6920, 11084, 15400, 15836, 15560, 664, 4975, 1949, 17037]",10,3485.0
"[6920, 11084, 15400, 15836, 15560, 664, 4975, 1949, 17037, 3485]",10,2470.0
"[12461, 8626, 9887, 7653, 8653, 8653, 16991, 15617, 4526, 6120]",10,254.0
"[14696, 760, 8120, 4142, 1535, 11427, 1535, 11427, 8305, 5067]",10,4630.0
"[760, 8120, 4142, 1535, 11427, 1535, 11427, 8305, 5067, 4630]",10,3629.0
"[12719, 16115, 16115, 13900, 7203, 10283, 10615, 12521, 2474, 7064]",10,11822.0
"[16115, 16115, 13900, 7203, 10283, 10615, 12521, 2474, 7064, 11822]",10,7833.0
"[10815, 12353, 13955, 5401, 2240, 12974, 10529, 7596, 15431, 7686]",10,2530.0
"[8721, 10846, 14096, 17153, 10539, 7989, 14860, 2857, 9745, 7833]",10,1727.0
"[14148, 5554, 11138, 6683, 16129, 15120, 1617, 8114, 3446, 8214]",10,14634.0
"[97, 15887, 9849, 12154, 12919, 15989, 11891, 10545, 8938, 500]",10,14494.0
"[1968, 15552, 11222, 7805, 11883, 17408, 17408, 17408, 17408, 17408]",5,4877.0
"[4864, 2356, 9146, 9596, 11258, 7754, 11696, 15455, 14275, 6317]",10,9609.0
"[2356, 9146, 9596, 11258, 7754, 11696, 15455, 14275, 6317, 9609]",10,7420.0
"[9146, 9596, 11258, 7754, 11696, 15455, 14275, 6317, 9609, 7420]",10,14834.0
"[6567, 5902, 12992, 12992, 2123, 15482, 4674, 15749, 15749, 1650]",10,95.0
"[4439, 7510, 7510, 14960, 5535, 1357, 17408, 17408, 17408, 17408]",6,2173.0
"[14829, 15091, 3199, 3199, 10126, 8013, 12268, 4141, 224, 1522]",10,6867.0
"[15091, 3199, 3199, 10126, 8013, 12268, 4141, 224, 1522, 6867]",10,902.0
"[3199, 3199, 10126, 8013, 12268, 4141, 224, 1522, 6867, 902]",10,13968.0
"[3199, 10126, 8013, 12268, 4141, 224, 1522, 6867, 902, 13968]",10,9780.0
"[10126, 8013, 12268, 4141, 224, 1522, 6867, 902, 13968, 9780]",10,4055.0
"[8013, 12268, 4141, 224, 1522, 6867, 902, 13968, 9780, 4055]",10,9184.0
"[12268, 4141, 224, 1522, 6867, 902, 13968, 9780, 4055, 9184]",10,2021.0
"[4141, 224, 1522, 6867, 902, 13968, 9780, 4055, 9184, 2021]",10,1411.0
"[224, 1522, 6867, 902, 13968, 9780, 4055, 9184, 2021, 1411]",10,2811.0
"[1522, 6867, 902, 13968, 9780, 4055, 9184, 2021, 1411, 2811]",10,6663.0
"[6867, 902, 13968, 9780, 4055, 9184, 2021, 1411, 2811, 6663]",10,9122.0
"[902, 13968, 9780, 4055, 9184, 2021, 1411, 2811, 6663, 9122]",10,9205.0
"[4282, 2395, 4299, 2130, 14247, 17408, 17408, 17408, 17408, 17408]",5,1068.0
"[4117, 16905, 6038, 6038, 5067, 17408, 17408, 17408, 17408, 17408]",5,10639.0
"[14684, 15533, 7496, 10318, 11490, 7362, 8970, 17217, 7068, 9381]",10,12602.0
"[11427, 11427, 16546, 2500, 13079, 16070, 14338, 9926, 7860, 12354]",10,5083.0
"[11427, 16546, 2500, 13079, 16070, 14338, 9926, 7860, 12354, 5083]",10,14646.0
"[16546, 2500, 13079, 16070, 14338, 9926, 7860, 12354, 5083, 14646]",10,16607.0
"[2500, 13079, 16070, 14338, 9926, 7860, 12354, 5083, 14646, 16607]",10,8681.0
"[13079, 16070, 14338, 9926, 7860, 12354, 5083, 14646, 16607, 8681]",10,2215.0
"[16070, 14338, 9926, 7860, 12354, 5083, 14646, 16607, 8681, 2215]",10,6510.0
"[5083, 12680, 9609, 9780, 17408, 17408, 17408, 17408, 17408, 17408]",4,9354.0
"[16712, 1679, 9285, 1373, 13530, 10060, 2616, 1788, 11587, 4284]",10,4095.0
"[14316, 11337, 8477, 10875, 11133, 291, 17045, 4475, 12494, 17408]",9,8214.0
"[9165, 1279, 6858, 12118, 17408, 17408, 17408, 17408, 17408, 17408]",4,17239.0
"[12388, 3454, 4253, 8005, 6299, 10676, 17160, 5582, 9609, 10448]",10,13344.0
"[3454, 4253, 8005, 6299, 10676, 17160, 5582, 9609, 10448, 13344]",10,4697.0
"[14980, 7061, 4217, 13878, 3256, 5092, 8601, 17408, 17408, 17408]",7,10195.0
"[11493, 632, 5569, 3710, 7900, 17408, 17408, 17408, 17408, 17408]",5,3829.0
"[2153, 4039, 13522, 8297, 15664, 16560, 2071, 1257, 15171, 15171]",10,220.0
"[5654, 15233, 12926, 2847, 4008, 17408, 17408, 17408, 17408, 17408]",5,12213.0
"[9311, 11517, 6595, 12745, 4899, 4305, 14485, 14485, 777, 9515]",10,7373.0
"[11517, 6595, 12745, 4899, 4305, 14485, 14485, 777, 9515, 7373]",10,7275.0
"[17080, 17080, 13104, 7682, 12044, 3957, 11064, 17408, 17408, 17408]",7,12500.0
"[7734, 9317, 9317, 2138, 14042, 147, 7533, 12852, 17408, 17408]",8,11179.0
"[3743, 14692, 9504, 3199, 17408, 17408, 17408, 17408, 17408, 17408]",4,3199.0
"[7984, 6394, 13703, 66, 17408, 17408, 17408, 17408, 17408, 17408]",4,366.0
"[349, 14646, 16378, 15908, 16981, 14217, 6079, 17408, 17408, 17408]",7,13425.0
"[9335, 14293, 9857, 2592, 17310, 10609, 2682, 15322, 8442, 8977]",10,4616.0
"[14293, 9857, 2592, 17310, 10609, 2682, 15322, 8442, 8977, 4616]",10,10348.0
"[2553, 2148, 7683, 8622, 14580, 5984, 8390, 17408, 17408, 17408]",7,12322.0
"[10518, 13772, 2614, 12388, 9641, 17408, 17408, 17408, 17408, 17408]",5,5939.0
"[11099, 4364, 12458, 1339, 794, 16608, 16311, 1671, 1416, 2334]",10,8127.0
"[3256, 3466, 1069, 14688, 2362, 12761, 11414, 3743, 4372, 13650]",10,11977.0
"[6140, 9867, 12782, 3652, 5261, 12123, 13403, 5019, 5166, 17408]",9,8456.0
"[6140, 1069, 2848, 9774, 1435, 17408, 17408, 17408, 17408, 17408]",5,6112.0
"[13858, 2906, 5375, 13686, 10901, 3780, 16035, 17408, 17408, 17408]",7,11828.0
"[6489, 9264, 12815, 9913, 17408, 17408, 17408, 17408, 17408, 17408]",4,13403.0
"[12700, 11414, 9187, 2214, 10518, 15495, 16335, 2654, 3470, 17408]",9,6017.0
"[13557, 2214, 11414, 17112, 17408, 17408, 17408, 17408, 17408, 17408]",4,5019.0
"[5132, 7275, 7731, 15454, 1136, 17408, 17408, 17408, 17408, 17408]",5,4004.0
"[5356, 14338, 5060, 3344, 17408, 17408, 17408, 17408, 17408, 17408]",4,17328.0
"[2990, 6631, 2897, 349, 17408, 17408, 17408, 17408, 17408, 17408]",4,5132.0
"[16204, 1969, 140, 9678, 13568, 17408, 17408, 17408, 17408, 17408]",5,7833.0
"[3906, 137, 13397, 16981, 7607, 4746, 6845, 5179, 8817, 1313]",10,2145.0
"[137, 13397, 16981, 7607, 4746, 6845, 5179, 8817, 1313, 2145]",10,6259.0
"[1671, 16335, 9926, 16551, 15610, 9584, 15454, 17408, 17408, 17408]",7,10107.0
"[9609, 4303, 9780, 7105, 15824, 14455, 14509, 14921, 11977, 9504]",10,5032.0
"[14646, 12388, 2130, 10671, 6259, 2818, 17408, 17408, 17408, 17408]",6,864.0
"[14684, 2857, 7989, 762, 17408, 17408, 17408, 17408, 17408, 17408]",4,1271.0
"[4372, 6112, 12745, 8184, 17217, 6544, 7833, 10339, 9610, 15104]",10,7976.0
"[408, 4270, 7380, 4145, 2083, 10539, 7989, 7212, 11157, 10992]",10,13557.0
"[4270, 7380, 4145, 2083, 10539, 7989, 7212, 11157, 10992, 13557]",10,8456.0
"[3112, 15636, 13067, 408, 17408, 17408, 17408, 17408, 17408, 17408]",4,4333.0
"[7848, 3576, 408, 5019, 7989, 7964, 17155, 4284, 10880, 8566]",10,3836.0
"[1248, 11489, 11448, 3909, 10518, 17408, 17408, 17408, 17408, 17408]",5,6274.0
"[10163, 9102, 16981, 1171, 7731, 3010, 17408, 17408, 17408, 17408]",6,14580.0
"[12521, 9381, 15533, 16622, 4969, 4372, 11524, 13650, 17217, 15437]",10,226.0
"[9740, 11286, 12737, 6838, 717, 3057, 17408, 17408, 17408, 17408]",6,6781.0
"[8277, 7875, 8970, 14705, 17408, 17408, 17408, 17408, 17408, 17408]",4,6145.0
"[13265, 10005, 8800, 11822, 14509, 4262, 5756, 7307, 6364, 1458]",10,10064.0
"[10005, 8800, 11822, 14509, 4262, 5756, 7307, 6364, 1458, 10064]",10,1171.0
"[12388, 3441, 1709, 7731, 17408, 17408, 17408, 17408, 17408, 17408]",4,15454.0
"[10023, 14721, 8959, 5898, 16790, 17408, 17408, 17408, 17408, 17408]",5,9752.0
"[4806, 660, 15795, 9332, 13384, 9801, 17408, 17408, 17408, 17408]",6,11934.0
"[276, 5064, 14080, 12311, 2621, 3241, 13325, 1277, 12417, 9234]",10,1313.0
"[4391, 10210, 9052, 11699, 17408, 17408, 17408, 17408, 17408, 17408]",4,8975.0
"[5999, 16907, 3489, 11960, 3963, 4487, 17408, 17408, 17408, 17408]",6,7047.0
"[9740, 1326, 16499, 13597, 16519, 4239, 14169, 15655, 7310, 11988]",10,57.0
"[12401, 12751, 9528, 16859, 13245, 5223, 10671, 943, 17408, 17408]",8,8218.0
"[4542, 9160, 2157, 13145, 9581, 13238, 1981, 15567, 15038, 4097]",10,11801.0
"[14053, 14053, 14960, 3830, 9424, 9424, 15468, 12958, 10321, 3567]",10,15437.0
"[14053, 14960, 3830, 9424, 9424, 15468, 12958, 10321, 3567, 15437]",10,11977.0
"[14960, 3830, 9424, 9424, 15468, 12958, 10321, 3567, 15437, 11977]",10,12292.0
"[6311, 7883, 14375, 6693, 10024, 2933, 14304, 943, 8442, 9583]",10,15665.0
"[14476, 2969, 16181, 12288, 17408, 17408, 17408, 17408, 17408, 17408]",4,15454.0
"[3575, 11723, 7768, 9722, 14929, 13697, 8465, 8839, 175, 6963]",10,15693.0
"[3427, 2192, 9706, 16901, 17408, 17408, 17408, 17408, 17408, 17408]",4,15299.0
"[3259, 5773, 416, 10161, 17217, 5309, 17408, 17408, 17408, 17408]",6,12737.0
"[13572, 12108, 2951, 13090, 754, 13290, 9926, 4655, 16981, 5710]",10,13827.0
"[12108, 2951, 13090, 754, 13290, 9926, 4655, 16981, 5710, 13827]",10,1362.0
"[2951, 13090, 754, 13290, 9926, 4655, 16981, 5710, 13827, 1362]",10,7731.0
"[13090, 754, 13290, 9926, 4655, 16981, 5710, 13827, 1362, 7731]",10,15454.0
"[754, 13290, 9926, 4655, 16981, 5710, 13827, 1362, 7731, 15454]",10,7385.0
"[13290, 9926, 4655, 16981, 5710, 13827, 1362, 7731, 15454, 7385]",10,5508.0
"[9926, 4655, 16981, 5710, 13827, 1362, 7731, 15454, 7385, 5508]",10,4363.0
"[17153, 15182, 7428, 4262, 16854, 6618, 3178, 11977, 16111, 376]",10,8091.0
"[10865, 1125, 5166, 14900, 16392, 13403, 3287, 882, 17408, 17408]",8,10448.0
"[6883, 5122, 16123, 5792, 13970, 17408, 17408, 17408, 17408, 17408]",5,12413.0
"[7252, 541, 13780, 13878, 15294, 9724, 7468, 6669, 1710, 10911]",10,3379.0
"[2686, 2686, 12929, 12929, 702, 2424, 702, 2424, 17408, 17408]",8,3018.0
"[256, 256, 4666, 9386, 4891, 14093, 499, 13483, 17408, 17408]",8,1946.0
"[14811, 56, 56, 7714, 17408, 17408, 17408, 17408, 17408, 17408]",4,7373.0
"[7303, 7303, 13754, 11427, 17408, 17408, 17408, 17408, 17408, 17408]",4,11427.0
"[9129, 9129, 5429, 12622, 17408, 17408, 17408, 17408, 17408, 17408]",4,6858.0
"[12898, 3795, 3795, 8837, 17408, 17408, 17408, 17408, 17408, 17408]",4,10152.0
"[13857, 13857, 15701, 5583, 17408, 17408, 17408, 17408, 17408, 17408]",4,13374.0
"[11063, 7938, 14504, 4224, 17408, 17408, 17408, 17408, 17408, 17408]",4,14827.0
"[14280, 12359, 14809, 706, 16887, 2991, 1589, 11633, 6784, 17408]",9,11883.0
"[12990, 17329, 7350, 8378, 9981, 16342, 5786, 17408, 17408, 17408]",7,12999.0
"[17114, 4476, 127, 5228, 7931, 1779, 1207, 1732, 8748, 8214]",10,11988.0
"[8873, 14971, 4858, 4858, 17408, 17408, 17408, 17408, 17408, 17408]",4,11517.0
"[14412, 16392, 8993, 8505, 17408, 17408, 17408, 17408, 17408, 17408]",4,11188.0
"[4236, 11633, 8800, 7295, 12737, 17408, 17408, 17408, 17408, 17408]",5,10339.0
"[13826, 5019, 11883, 3078, 335, 8930, 6838, 3293, 6487, 6894]",10,8884.0
"[5019, 11883, 3078, 335, 8930, 6838, 3293, 6487, 6894, 8884]",10,6885.0
"[11883, 3078, 335, 8930, 6838, 3293, 6487, 6894, 8884, 6885]",10,7081.0
"[3078, 335, 8930, 6838, 3293, 6487, 6894, 8884, 6885, 7081]",10,6845.0
"[335, 8930, 6838, 3293, 6487, 6894, 8884, 6885, 7081, 6845]",10,3010.0
"[8930, 6838, 3293, 6487, 6894, 8884, 6885, 7081, 6845, 3010]",10,9913.0
"[13015, 4779, 10949, 9285, 15896, 17408, 17408, 17408, 17408, 17408]",5,7090.0
"[13501, 7838, 16056, 12054, 4574, 15427, 5132, 4372, 7687, 9610]",10,8214.0
"[5792, 4284, 3112, 10539, 17408, 17408, 17408, 17408, 17408, 17408]",4,2342.0
"[4969, 3506, 5022, 14509, 10901, 8047, 12521, 15533, 4134, 8752]",10,17217.0
"[8808, 9381, 13650, 6012, 12355, 15928, 7921, 9504, 5357, 17408]",9,5132.0
"[6181, 6925, 14569, 6726, 17408, 17408, 17408, 17408, 17408, 17408]",4,1924.0
"[5268, 7324, 1144, 8442, 17408, 17408, 17408, 17408, 17408, 17408]",4,16364.0
"[15420, 14558, 8104, 9469, 7196, 10617, 17408, 17408, 17408, 17408]",6,6753.0
"[4187, 366, 14046, 3563, 12700, 17374, 17408, 17408, 17408, 17408]",6,15690.0
"[3671, 15571, 3329, 2766, 17408, 17408, 17408, 17408, 17408, 17408]",4,6624.0
"[4674, 12866, 6544, 3889, 17408, 17408, 17408, 17408, 17408, 17408]",4,15336.0
"[7148, 12999, 1874, 15610, 8393, 9051, 14762, 17408, 17408, 17408]",7,5132.0
"[12044, 6618, 10901, 10216, 9610, 17408, 17408, 17408, 17408, 17408]",5,14986.0
"[12895, 1711, 4455, 16160, 309, 4616, 17408, 17408, 17408, 17408]",6,6845.0
"[9708, 12745, 13206, 7068, 17408, 17408, 17408, 17408, 17408, 17408]",4,14753.0
"[5706, 12958, 6746, 4283, 14759, 7385, 4086, 11893, 197, 11439]",10,6112.0
"[12958, 6746, 4283, 14759, 7385, 4086, 11893, 197, 11439, 6112]",10,11977.0
"[6746, 4283, 14759, 7385, 4086, 11893, 197, 11439, 6112, 11977]",10,17217.0
"[4283, 14759, 7385, 4086, 11893, 197, 11439, 6112, 11977, 17217]",10,7728.0
"[8721, 2032, 4885, 4885, 16859, 13016, 12690, 12690, 2178, 10864]",10,7833.0
"[15491, 7533, 3178, 5309, 2700, 4550, 13311, 2552, 12388, 6838]",10,5608.0
"[7106, 15797, 9723, 11258, 3667, 17408, 17408, 17408, 17408, 17408]",5,4364.0
"[6701, 970, 16131, 12747, 13189, 17408, 17408, 17408, 17408, 17408]",5,1171.0
"[9219, 10538, 13809, 11823, 9543, 11680, 17408, 17408, 17408, 17408]",6,590.0
"[13958, 2941, 9140, 17138, 3075, 14837, 14945, 13067, 6188, 4475]",10,13557.0
"[5067, 4439, 927, 11775, 4486, 17408, 17408, 17408, 17408, 17408]",5,4284.0
"[416, 15181, 8167, 1885, 15364, 10560, 9757, 14986, 15177, 11307]",10,13304.0
"[15181, 8167, 1885, 15364, 10560, 9757, 14986, 15177, 11307, 13304]",10,2837.0
"[8167, 1885, 15364, 10560, 9757, 14986, 15177, 11307, 13304, 2837]",10,535.0
"[791, 77, 14355, 3686, 15505, 9095, 13013, 13223, 10599, 6201]",10,11823.0
"[9813, 6794, 15228, 14967, 17408, 17408, 17408, 17408, 17408, 17408]",4,3596.0
"[5185, 12012, 16977, 9272, 17408, 17408, 17408, 17408, 17408, 17408]",4,4372.0
"[777, 16234, 10029, 532, 6918, 12156, 2311, 8696, 6595, 6825]",10,4181.0
"[12508, 8653, 14148, 8653, 14148, 11446, 9730, 3373, 10242, 17164]",10,6470.0
"[15588, 11124, 11124, 22, 17102, 15851, 10422, 17408, 17408, 17408]",7,7151.0
"[12465, 12465, 2825, 2825, 17153, 4969, 2362, 13735, 12521, 2733]",10,2217.0
"[1428, 9498, 6670, 1536, 12359, 8432, 17408, 17408, 17408, 17408]",6,5746.0
"[14378, 1588, 9211, 9504, 17408, 17408, 17408, 17408, 17408, 17408]",4,12737.0
"[14718, 40, 14718, 40, 16028, 16333, 740, 17408, 17408, 17408]",7,7099.0
"[1343, 11479, 11245, 740, 4058, 17408, 17408, 17408, 17408, 17408]",5,10806.0
"[8793, 11392, 11392, 13572, 17408, 17408, 17408, 17408, 17408, 17408]",4,532.0
"[4493, 7224, 4493, 7224, 17408, 17408, 17408, 17408, 17408, 17408]",4,15665.0
"[17371, 17371, 7282, 10787, 12792, 3389, 1699, 14726, 9508, 6892]",10,13358.0
"[3226, 2716, 2716, 16437, 5236, 15102, 6794, 16988, 4524, 13145]",10,15708.0
"[4060, 4222, 4222, 16335, 15662, 10956, 17408, 17408, 17408, 17408]",6,7795.0
"[6759, 6759, 7568, 17188, 8319, 8168, 17408, 17408, 17408, 17408]",6,11828.0
"[9857, 2592, 17310, 10609, 2682, 15322, 8442, 8977, 4616, 10348]",10,12876.0
"[2857, 14503, 5246, 7490, 17148, 12488, 2839, 7707, 6293, 13560]",10,7935.0
"[14503, 5246, 7490, 17148, 12488, 2839, 7707, 6293, 13560, 7935]",10,12782.0
"[5246, 7490, 17148, 12488, 2839, 7707, 6293, 13560, 7935, 12782]",10,1171.0
"[7554, 9705, 7282, 8573, 13282, 17408, 17408, 17408, 17408, 17408]",5,13557.0
"[2371, 4511, 1671, 5250, 17408, 17408, 17408, 17408, 17408, 17408]",4,8184.0
"[1373, 199, 12887, 16740, 9428, 9569, 9016, 1711, 1171, 5309]",10,9610.0
"[6516, 15739, 7533, 16853, 14476, 10597, 7050, 5019, 12388, 16204]",10,9609.0
"[15739, 7533, 16853, 14476, 10597, 7050, 5019, 12388, 16204, 9609]",10,4355.0
"[6925, 13923, 6838, 15665, 15665, 17408, 17408, 17408, 17408, 17408]",5,14098.0
"[3762, 4878, 4425, 4297, 16121, 11419, 4448, 17408, 17408, 17408]",7,16270.0
"[13952, 1311, 7902, 14580, 12895, 16898, 13928, 17408, 17408, 17408]",7,5101.0
"[10518, 5809, 14900, 1354, 16213, 10577, 2598, 9016, 13418, 10448]",10,11185.0
"[5809, 14900, 1354, 16213, 10577, 2598, 9016, 13418, 10448, 11185]",10,4123.0
"[15924, 14641, 13910, 10321, 3207, 10640, 7731, 17408, 17408, 17408]",7,2714.0
"[17340, 12135, 1268, 16957, 8213, 17408, 17408, 17408, 17408, 17408]",5,15086.0
"[16139, 8489, 3789, 8442, 17408, 17408, 17408, 17408, 17408, 17408]",4,12234.0
"[10901, 13304, 9765, 7148, 4187, 5019, 4364, 5746, 7121, 8184]",10,10664.0
"[3459, 16908, 16289, 1625, 17408, 17408, 17408, 17408, 17408, 17408]",4,4961.0
"[8884, 15734, 6885, 12425, 17408, 17408, 17408, 17408, 17408, 17408]",4,7081.0
"[2463, 16132, 8884, 6885, 7081, 6789, 17408, 17408, 17408, 17408]",6,9180.0
"[11633, 6658, 7003, 7295, 14629, 17408, 17408, 17408, 17408, 17408]",5,2360.0
"[8970, 9349, 3805, 5385, 17408, 17408, 17408, 17408, 17408, 17408]",4,7496.0
"[4578, 258, 15519, 14508, 15008, 17408, 17408, 17408, 17408, 17408]",5,9609.0
"[9609, 2286, 16084, 15533, 17408, 17408, 17408, 17408, 17408, 17408]",4,6076.0
"[7050, 13386, 7572, 1772, 790, 17408, 17408, 17408, 17408, 17408]",5,4875.0
"[8404, 5268, 15462, 16951, 16484, 12899, 5537, 17408, 17408, 17408]",7,5815.0
"[6364, 3611, 13199, 4674, 9678, 5556, 17408, 17408, 17408, 17408]",6,12737.0
"[13347, 7306, 8472, 8033, 5162, 11766, 17408, 17408, 17408, 17408]",6,10992.0
"[8748, 11822, 6904, 8214, 17408, 17408, 17408, 17408, 17408, 17408]",4,160.0
"[7307, 15001, 10919, 1355, 16622, 4181, 17408, 17408, 17408, 17408]",6,9311.0
"[16956, 3150, 13377, 16766, 11340, 24, 9363, 9257, 6765, 13356]",10,7348.0
"[3161, 11804, 17367, 10740, 13545, 14567, 17408, 17408, 17408, 17408]",6,12317.0
"[10448, 3567, 10476, 6112, 5190, 16121, 525, 8074, 11977, 10339]",10,12815.0
"[16879, 11294, 5090, 9469, 3295, 17243, 4805, 13883, 6849, 13766]",10,6293.0
"[11531, 12901, 8446, 1061, 7533, 3666, 13220, 16761, 8385, 13650]",10,3805.0
"[4517, 14844, 12976, 3916, 12146, 13684, 7921, 5035, 14171, 10283]",10,6578.0
"[4415, 16802, 1321, 987, 5776, 1872, 11636, 6029, 3852, 2035]",10,3381.0
"[16802, 1321, 987, 5776, 1872, 11636, 6029, 3852, 2035, 3381]",10,2646.0
"[1321, 987, 5776, 1872, 11636, 6029, 3852, 2035, 3381, 2646]",10,5677.0
"[987, 5776, 1872, 11636, 6029, 3852, 2035, 3381, 2646, 5677]",10,11621.0
"[5776, 1872, 11636, 6029, 3852, 2035, 3381, 2646, 5677, 11621]",10,8929.0
"[1872, 11636, 6029, 3852, 2035, 3381, 2646, 5677, 11621, 8929]",10,2033.0
"[11636, 6029, 3852, 2035, 3381, 2646, 5677, 11621, 8929, 2033]",10,8666.0
"[6029, 3852, 2035, 3381, 2646, 5677, 11621, 8929, 2033, 8666]",10,5799.0
"[6675, 10306, 7243, 8203, 12789, 9504, 10339, 4875, 11828, 1295]",10,16601.0
"[7488, 17172, 9557, 5035, 17408, 17408, 17408, 17408, 17408, 17408]",4,15488.0
"[4954, 14903, 626, 14331, 17408, 17408, 17408, 17408, 17408, 17408]",4,9879.0
"[2146, 7632, 10832, 6207, 15651, 14298, 5166, 1323, 7731, 14274]",10,10671.0
"[9908, 3993, 11121, 7109, 4082, 1276, 764, 32, 11291, 16221]",10,12602.0
"[12347, 15274, 13510, 12558, 15763, 15470, 9126, 17408, 17408, 17408]",7,1698.0
"[7731, 15881, 16263, 9327, 17408, 17408, 17408, 17408, 17408, 17408]",4,6605.0
"[11427, 11427, 313, 1559, 594, 6661, 3974, 8626, 9336, 14953]",10,13743.0
"[7968, 7968, 6318, 8573, 10006, 14502, 9348, 14232, 10176, 4015]",10,8224.0
"[1488, 1488, 9046, 2072, 14771, 5356, 1573, 17408, 17408, 17408]",7,2130.0
"[11334, 1431, 42, 8286, 15658, 16697, 13476, 1609, 7263, 4746]",10,8296.0
"[1431, 42, 8286, 15658, 16697, 13476, 1609, 7263, 4746, 8296]",10,10577.0
