seq,len_seq,next
"[7900, 10954, 872, 14559, 11766, 17408, 17408, 17408, 17408, 17408]",5,10992.0
"[7455, 11390, 6337, 4256, 5180, 17408, 17408, 17408, 17408, 17408]",5,2666.0
"[8733, 7059, 7224, 7615, 17408, 17408, 17408, 17408, 17408, 17408]",4,1875.0
"[4465, 10687, 11205, 9647, 17408, 17408, 17408, 17408, 17408, 17408]",4,16887.0
"[8902, 12644, 4944, 11745, 8057, 1416, 4284, 17408, 17408, 17408]",7,3543.0
"[3850, 5619, 1010, 13467, 5120, 17408, 17408, 17408, 17408, 17408]",5,9219.0
"[4299, 4514, 1501, 7575, 13208, 7789, 15979, 17408, 17408, 17408]",7,15719.0
"[5583, 15888, 12895, 2500, 12620, 12475, 13895, 5022, 17261, 9610]",10,6928.0
"[17261, 1157, 11359, 861, 2567, 17408, 17408, 17408, 17408, 17408]",5,5796.0
"[8404, 10928, 15783, 13466, 15972, 17063, 4478, 15195, 9396, 5636]",10,3971.0
"[14092, 12808, 13878, 9591, 7251, 5042, 14318, 6237, 11664, 6675]",10,774.0
"[11037, 2530, 3209, 15455, 17408, 17408, 17408, 17408, 17408, 17408]",4,609.0
"[16579, 11451, 11451, 12281, 17408, 17408, 17408, 17408, 17408, 17408]",4,12314.0
"[13522, 16122, 5405, 5535, 14163, 7447, 7050, 16776, 16378, 17342]",10,3437.0
"[10778, 10434, 9193, 5236, 13403, 15864, 2317, 17408, 17408, 17408]",7,4589.0
"[8653, 8653, 13783, 13878, 6219, 17408, 17408, 17408, 17408, 17408]",5,15665.0
"[17285, 13596, 13827, 11307, 15519, 4372, 17408, 17408, 17408, 17408]",6,17217.0
"[15998, 17153, 14758, 14346, 17408, 17408, 17408, 17408, 17408, 17408]",4,1671.0
"[632, 2424, 2424, 4486, 7834, 12932, 1341, 12390, 15632, 1968]",10,8195.0
"[4266, 5486, 632, 632, 1671, 17408, 17408, 17408, 17408, 17408]",5,1435.0
"[13447, 15011, 829, 8068, 16790, 17408, 17408, 17408, 17408, 17408]",5,9474.0
"[9590, 9590, 7536, 3428, 6851, 5763, 2553, 1644, 17408, 17408]",8,9641.0
"[5180, 1358, 10438, 8107, 15632, 7529, 4187, 10740, 3233, 17408]",9,2024.0
"[1462, 82, 11236, 7964, 5985, 17408, 17408, 17408, 17408, 17408]",5,10054.0
"[5067, 13373, 15097, 9810, 17408, 17408, 17408, 17408, 17408, 17408]",4,378.0
"[4079, 4079, 12577, 9148, 16335, 12151, 15454, 17408, 17408, 17408]",7,6760.0
"[3943, 16032, 7717, 8653, 8653, 82, 14481, 9021, 11661, 2433]",10,12042.0
"[8662, 1216, 17371, 17371, 10586, 3800, 17408, 17408, 17408, 17408]",6,9585.0
"[2223, 2223, 10597, 1416, 17408, 17408, 17408, 17408, 17408, 17408]",4,13049.0
"[5527, 5566, 4682, 13358, 10063, 5355, 4355, 10518, 12037, 12348]",10,1530.0
"[7210, 16763, 9635, 14016, 11187, 14629, 15558, 11237, 6145, 9708]",10,7000.0
"[8449, 2391, 15660, 16111, 9601, 1002, 17408, 17408, 17408, 17408]",6,13839.0
"[6774, 3441, 4015, 4852, 17408, 17408, 17408, 17408, 17408, 17408]",4,13119.0
"[1500, 16608, 16001, 4967, 4013, 17408, 17408, 17408, 17408, 17408]",5,292.0
"[13413, 6772, 8578, 10586, 17408, 17408, 17408, 17408, 17408, 17408]",4,15981.0
"[9299, 9947, 6693, 12541, 4005, 17408, 17408, 17408, 17408, 17408]",5,5427.0
"[594, 5836, 437, 9381, 16936, 2642, 15665, 15912, 11346, 9429]",10,15662.0
"[5836, 437, 9381, 16936, 2642, 15665, 15912, 11346, 9429, 15662]",10,7362.0
"[17179, 12285, 14245, 7000, 17408, 17408, 17408, 17408, 17408, 17408]",4,11704.0
"[9538, 16270, 15665, 9148, 16955, 265, 17408, 17408, 17408, 17408]",6,12701.0
"[722, 13006, 10092, 8472, 2051, 17408, 17408, 17408, 17408, 17408]",5,446.0
"[11554, 16099, 13216, 13738, 4486, 4055, 4269, 10802, 17408, 17408]",8,2811.0
"[16981, 15011, 8397, 15368, 17408, 17408, 17408, 17408, 17408, 17408]",4,13290.0
"[16151, 1544, 2720, 11330, 12717, 8977, 16496, 15911, 16958, 17408]",9,1820.0
"[10800, 5044, 53, 7032, 351, 3760, 2733, 9913, 8214, 2703]",10,8213.0
"[15259, 12279, 150, 8224, 15261, 17408, 17408, 17408, 17408, 17408]",5,7959.0
"[12359, 4573, 9016, 7416, 16981, 12895, 9870, 11988, 13147, 11638]",10,3760.0
"[4573, 9016, 7416, 16981, 12895, 9870, 11988, 13147, 11638, 3760]",10,11114.0
"[13968, 226, 15437, 9678, 11959, 416, 13967, 14705, 17217, 12550]",10,7209.0
"[3931, 14899, 14569, 7373, 17408, 17408, 17408, 17408, 17408, 17408]",4,6747.0
"[8374, 7555, 16529, 13736, 17023, 1902, 16364, 4241, 2214, 10119]",10,14178.0
"[12125, 7529, 9870, 1671, 17408, 17408, 17408, 17408, 17408, 17408]",4,14458.0
"[6784, 11368, 11538, 15437, 15001, 3889, 17408, 17408, 17408, 17408]",6,416.0
"[4013, 292, 10108, 3490, 16981, 17408, 17408, 17408, 17408, 17408]",5,5459.0
"[13391, 6552, 6854, 10630, 11240, 8320, 3248, 13760, 14621, 8816]",10,16641.0
"[6552, 6854, 10630, 11240, 8320, 3248, 13760, 14621, 8816, 16641]",10,11098.0
"[6854, 10630, 11240, 8320, 3248, 13760, 14621, 8816, 16641, 11098]",10,13666.0
"[10630, 11240, 8320, 3248, 13760, 14621, 8816, 16641, 11098, 13666]",10,2859.0
"[6895, 7575, 17385, 726, 8264, 5202, 5618, 16908, 5666, 7314]",10,4882.0
"[7575, 17385, 726, 8264, 5202, 5618, 16908, 5666, 7314, 4882]",10,7574.0
"[10741, 10051, 5083, 1743, 12781, 7833, 13201, 15387, 4391, 7203]",10,8975.0
"[10051, 5083, 1743, 12781, 7833, 13201, 15387, 4391, 7203, 8975]",10,9052.0
"[5083, 1743, 12781, 7833, 13201, 15387, 4391, 7203, 8975, 9052]",10,7147.0
"[4023, 1596, 12198, 16369, 6657, 4460, 1524, 7054, 7731, 15454]",10,1352.0
"[11392, 15120, 3596, 1764, 8218, 8224, 308, 774, 8195, 14707]",10,10721.0
"[10454, 6078, 4641, 10724, 11053, 8033, 17112, 17408, 17408, 17408]",7,13557.0
"[14154, 3969, 14271, 3963, 12251, 12251, 8363, 3967, 17408, 17408]",8,16139.0
"[5231, 14510, 5969, 7099, 9097, 17408, 17408, 17408, 17408, 17408]",5,15997.0
"[12031, 9140, 13104, 1671, 17408, 17408, 17408, 17408, 17408, 17408]",4,3567.0
"[15248, 1602, 9941, 5384, 5384, 9533, 17408, 17408, 17408, 17408]",6,4613.0
"[8586, 13912, 2186, 14559, 4875, 92, 9795, 10542, 13481, 8223]",10,1820.0
"[10755, 9483, 14163, 15702, 11922, 793, 15527, 13145, 16357, 2183]",10,7663.0
"[773, 3623, 14845, 3172, 10570, 1589, 7531, 1224, 13468, 13289]",10,15665.0
"[5596, 9187, 3149, 8184, 17408, 17408, 17408, 17408, 17408, 17408]",4,2342.0
"[13864, 11535, 3027, 10490, 10321, 3344, 3931, 10319, 10666, 3132]",10,13322.0
"[566, 535, 17294, 11307, 5460, 1219, 327, 3016, 11828, 774]",10,9663.0
"[2596, 2596, 6566, 16146, 9165, 4901, 1617, 9918, 16549, 3931]",10,9609.0
"[15749, 15749, 10577, 1644, 17408, 17408, 17408, 17408, 17408, 17408]",4,11437.0
"[9105, 7217, 16778, 16374, 10213, 5067, 10790, 17408, 17408, 17408]",7,4907.0
"[10599, 12240, 1096, 9012, 5231, 2798, 10438, 10617, 5258, 291]",10,12281.0
"[12240, 1096, 9012, 5231, 2798, 10438, 10617, 5258, 291, 12281]",10,6045.0
"[3016, 6140, 15045, 10798, 1140, 11701, 5546, 11346, 17408, 17408]",8,11386.0
"[14609, 10570, 4846, 17387, 3949, 7153, 17408, 17408, 17408, 17408]",6,13632.0
"[11774, 13150, 10108, 8979, 13338, 8891, 7114, 12234, 11130, 9420]",10,8686.0
"[3845, 532, 15156, 11741, 14047, 1400, 6568, 3916, 1553, 15803]",10,5583.0
"[15338, 7125, 9285, 15306, 3011, 4364, 8184, 17408, 17408, 17408]",7,13049.0
"[10900, 7477, 2317, 6487, 11346, 11827, 12866, 17408, 17408, 17408]",7,8567.0
"[8748, 1874, 3928, 9234, 16868, 17408, 17408, 17408, 17408, 17408]",5,2145.0
"[9349, 902, 17152, 4805, 8871, 14437, 17408, 17408, 17408, 17408]",6,11271.0
"[7986, 7731, 6099, 993, 8607, 17408, 17408, 17408, 17408, 17408]",5,15591.0
"[10518, 829, 9016, 7385, 1586, 12383, 17408, 17408, 17408, 17408]",6,10490.0
"[6935, 14406, 5212, 558, 9892, 2885, 10404, 7820, 17408, 17408]",8,12838.0
"[5493, 8060, 13668, 1119, 17408, 17408, 17408, 17408, 17408, 17408]",4,4720.0
"[15427, 8970, 2147, 12737, 17408, 17408, 17408, 17408, 17408, 17408]",4,17199.0
"[2083, 8607, 8367, 6263, 7849, 6804, 5105, 17408, 17408, 17408]",7,1271.0
"[17230, 9468, 4371, 16739, 6124, 2088, 6134, 17408, 17408, 17408]",7,356.0
"[12212, 7168, 1506, 16020, 6724, 14210, 3709, 11984, 10155, 14024]",10,8043.0
"[4377, 12604, 8975, 15054, 2030, 482, 10448, 3426, 2031, 17408]",9,2768.0
"[16229, 465, 14402, 10744, 16576, 5521, 6069, 15454, 11960, 7731]",10,11932.0
"[465, 14402, 10744, 16576, 5521, 6069, 15454, 11960, 7731, 11932]",10,3290.0
"[14402, 10744, 16576, 5521, 6069, 15454, 11960, 7731, 11932, 3290]",10,15855.0
"[15651, 13171, 8065, 9309, 17408, 17408, 17408, 17408, 17408, 17408]",4,3935.0
"[4439, 5582, 11582, 2948, 15637, 4211, 8699, 17408, 17408, 17408]",7,16047.0
"[7905, 1877, 8259, 10217, 7399, 10991, 5185, 8084, 6966, 14938]",10,12397.0
"[8624, 632, 10600, 2554, 1488, 1488, 6156, 2173, 466, 9403]",10,7595.0
"[3885, 7883, 3855, 6109, 6109, 9063, 17408, 17408, 17408, 17408]",6,11624.0
"[5083, 3667, 15963, 9366, 7269, 17408, 17408, 17408, 17408, 17408]",5,9565.0
"[11350, 5535, 5019, 16364, 6145, 17408, 17408, 17408, 17408, 17408]",5,4364.0
"[10036, 16115, 16115, 4511, 16256, 14294, 4464, 17408, 17408, 17408]",7,2362.0
"[11965, 5969, 10056, 10056, 17408, 17408, 17408, 17408, 17408, 17408]",4,16033.0
"[12701, 1687, 17098, 17098, 16519, 17408, 17408, 17408, 17408, 17408]",5,12103.0
"[8305, 14100, 12567, 4969, 6140, 2412, 9968, 11701, 10057, 9063]",10,8047.0
"[5022, 6487, 236, 15484, 2603, 11346, 7731, 17408, 17408, 17408]",7,15046.0
"[147, 7310, 13290, 12895, 6801, 15480, 17408, 17408, 17408, 17408]",6,4400.0
"[5557, 9264, 12388, 9264, 2655, 12025, 17408, 17408, 17408, 17408]",6,13556.0
"[15665, 15437, 13015, 16021, 10339, 17408, 17408, 17408, 17408, 17408]",5,1355.0
"[12680, 16121, 302, 11160, 3955, 1323, 17408, 17408, 17408, 17408]",6,17219.0
"[10973, 17185, 11545, 14876, 10965, 6689, 5851, 6299, 5880, 13158]",10,5185.0
"[17185, 11545, 14876, 10965, 6689, 5851, 6299, 5880, 13158, 5185]",10,16205.0
"[14899, 17226, 7212, 7838, 16874, 5022, 5948, 7147, 2074, 13039]",10,13602.0
"[2180, 15336, 12652, 3003, 17408, 17408, 17408, 17408, 17408, 17408]",4,5019.0
"[7283, 15872, 11353, 719, 4015, 17408, 17408, 17408, 17408, 17408]",5,11988.0
"[8682, 7212, 6825, 10584, 17408, 17408, 17408, 17408, 17408, 17408]",4,8456.0
"[3197, 15454, 2386, 16742, 7477, 14008, 14375, 6252, 10468, 10188]",10,8980.0
"[13402, 9609, 1698, 15729, 17408, 17408, 17408, 17408, 17408, 17408]",4,11992.0
"[16591, 11292, 8503, 7528, 15700, 17408, 17408, 17408, 17408, 17408]",5,2903.0
"[7837, 7050, 7380, 11278, 336, 4364, 14559, 4875, 13628, 2857]",10,7143.0
"[6188, 3200, 5267, 12090, 4187, 16622, 6862, 779, 3025, 5854]",10,1535.0
"[3200, 5267, 12090, 4187, 16622, 6862, 779, 3025, 5854, 1535]",10,1535.0
"[663, 0, 16516, 6815, 1788, 17408, 17408, 17408, 17408, 17408]",5,15707.0
"[16859, 13684, 8495, 4236, 13403, 17408, 17408, 17408, 17408, 17408]",5,6758.0
"[1535, 11427, 1535, 11427, 15167, 17408, 17408, 17408, 17408, 17408]",5,13005.0
"[11033, 11033, 4432, 10433, 17408, 17408, 17408, 17408, 17408, 17408]",4,10359.0
"[14732, 2671, 16901, 4881, 17408, 17408, 17408, 17408, 17408, 17408]",4,12952.0
"[1323, 3762, 3655, 7127, 10882, 17408, 17408, 17408, 17408, 17408]",5,8984.0
"[13878, 4213, 12809, 13091, 9237, 16091, 11977, 17217, 12056, 17408]",9,10433.0
"[15680, 10764, 13304, 16460, 7496, 7833, 17408, 17408, 17408, 17408]",6,12952.0
"[1224, 4220, 15392, 13283, 17408, 17408, 17408, 17408, 17408, 17408]",4,1698.0
"[8624, 5074, 2428, 17211, 8886, 10362, 1353, 17408, 17408, 17408]",7,9780.0
"[10448, 11300, 1687, 16091, 17408, 17408, 17408, 17408, 17408, 17408]",4,7739.0
"[7242, 15030, 4881, 9234, 14888, 17408, 17408, 17408, 17408, 17408]",5,16508.0
"[15864, 482, 12815, 5259, 7935, 17408, 17408, 17408, 17408, 17408]",5,14814.0
"[7935, 7393, 14580, 15984, 17408, 17408, 17408, 17408, 17408, 17408]",4,5333.0
"[5123, 7460, 15693, 15038, 17408, 17408, 17408, 17408, 17408, 17408]",4,3433.0
"[2616, 9767, 12745, 6336, 5499, 8367, 6516, 336, 5026, 11923]",10,8339.0
"[12359, 16551, 3900, 8184, 15299, 17408, 17408, 17408, 17408, 17408]",5,10721.0
"[8566, 3057, 1416, 12745, 6487, 4270, 11687, 4284, 13373, 11396]",10,9381.0
"[3057, 1416, 12745, 6487, 4270, 11687, 4284, 13373, 11396, 9381]",10,7802.0
"[4779, 17093, 342, 7023, 17408, 17408, 17408, 17408, 17408, 17408]",4,1969.0
"[4015, 7235, 8412, 5209, 17408, 17408, 17408, 17408, 17408, 17408]",4,3639.0
"[15001, 12521, 7833, 7496, 2362, 4969, 4555, 11218, 17408, 17408]",8,5555.0
"[14645, 12132, 2147, 5042, 14750, 17408, 17408, 17408, 17408, 17408]",5,2179.0
"[13145, 1296, 10471, 11121, 15708, 17408, 17408, 17408, 17408, 17408]",5,14225.0
"[13744, 3780, 564, 9783, 6668, 6892, 17408, 17408, 17408, 17408]",6,2709.0
"[13427, 14163, 10452, 11675, 17408, 17408, 17408, 17408, 17408, 17408]",4,6765.0
"[10201, 15791, 15791, 13155, 10450, 7817, 17387, 1997, 12722, 6690]",10,3866.0
"[15791, 15791, 13155, 10450, 7817, 17387, 1997, 12722, 6690, 3866]",10,2928.0
"[15791, 13155, 10450, 7817, 17387, 1997, 12722, 6690, 3866, 2928]",10,14869.0
"[13155, 10450, 7817, 17387, 1997, 12722, 6690, 3866, 2928, 14869]",10,10364.0
"[10450, 7817, 17387, 1997, 12722, 6690, 3866, 2928, 14869, 10364]",10,10769.0
"[7817, 17387, 1997, 12722, 6690, 3866, 2928, 14869, 10364, 10769]",10,2856.0
"[17387, 1997, 12722, 6690, 3866, 2928, 14869, 10364, 10769, 2856]",10,12712.0
"[1997, 12722, 6690, 3866, 2928, 14869, 10364, 10769, 2856, 12712]",10,10916.0
"[12722, 6690, 3866, 2928, 14869, 10364, 10769, 2856, 12712, 10916]",10,12818.0
"[6096, 5064, 2390, 2390, 11701, 9354, 13249, 17217, 14193, 17408]",9,2246.0
"[11553, 4269, 15400, 7001, 11824, 2024, 4633, 1591, 9853, 11396]",10,13810.0
"[4269, 15400, 7001, 11824, 2024, 4633, 1591, 9853, 11396, 13810]",10,9141.0
"[13122, 5035, 2605, 9356, 76, 1855, 4509, 15547, 15371, 11973]",10,1491.0
"[770, 17363, 14706, 1974, 3852, 12097, 17408, 17408, 17408, 17408]",6,13811.0
"[6650, 11222, 10761, 8214, 16392, 7676, 15213, 13852, 11564, 5798]",10,8428.0
"[7575, 14476, 12183, 7731, 16729, 12097, 1071, 11190, 7650, 1413]",10,15316.0
"[14476, 12183, 7731, 16729, 12097, 1071, 11190, 7650, 1413, 15316]",10,2391.0
"[12183, 7731, 16729, 12097, 1071, 11190, 7650, 1413, 15316, 2391]",10,16859.0
"[7731, 16729, 12097, 1071, 11190, 7650, 1413, 15316, 2391, 16859]",10,5037.0
"[16729, 12097, 1071, 11190, 7650, 1413, 15316, 2391, 16859, 5037]",10,3020.0
"[12097, 1071, 11190, 7650, 1413, 15316, 2391, 16859, 5037, 3020]",10,4468.0
"[1071, 11190, 7650, 1413, 15316, 2391, 16859, 5037, 3020, 4468]",10,10773.0
"[1961, 14043, 15307, 8682, 6548, 5441, 8566, 8456, 17408, 17408]",8,4145.0
"[6311, 11877, 13151, 7422, 15665, 17408, 17408, 17408, 17408, 17408]",5,6854.0
"[11027, 7078, 13780, 11446, 14886, 17408, 17408, 17408, 17408, 17408]",5,13628.0
"[3428, 4076, 12779, 5083, 14620, 1312, 17408, 17408, 17408, 17408]",6,7930.0
"[13827, 15001, 9838, 16626, 16177, 12115, 17408, 17408, 17408, 17408]",6,7496.0
"[6180, 3687, 3509, 3509, 7533, 17408, 17408, 17408, 17408, 17408]",5,4638.0
"[2608, 11124, 11124, 7417, 17408, 17408, 17408, 17408, 17408, 17408]",4,5019.0
"[9361, 8062, 2173, 16607, 3333, 3333, 11374, 2648, 15609, 17408]",9,15333.0
"[14059, 4105, 3266, 12413, 16597, 17408, 17408, 17408, 17408, 17408]",5,10515.0
"[15749, 7282, 16246, 5067, 9034, 920, 17408, 17408, 17408, 17408]",6,1721.0
"[3934, 13427, 5783, 3319, 17408, 17408, 17408, 17408, 17408, 17408]",4,5333.0
"[15937, 16194, 3760, 4865, 9362, 17408, 17408, 17408, 17408, 17408]",5,7827.0
"[10029, 16050, 732, 16651, 2289, 8224, 15637, 17408, 17408, 17408]",7,6671.0
"[4192, 1553, 15449, 10972, 17408, 17408, 17408, 17408, 17408, 17408]",4,12069.0
"[7333, 7295, 1371, 16111, 9609, 817, 17408, 17408, 17408, 17408]",6,9609.0
"[11448, 9381, 2114, 7976, 11086, 12742, 1373, 12151, 11947, 15665]",10,8607.0
"[15011, 2500, 10801, 9667, 17408, 17408, 17408, 17408, 17408, 17408]",4,11618.0
"[15011, 13014, 8896, 13015, 13584, 10260, 4181, 17408, 17408, 17408]",7,10118.0
"[3866, 7970, 3459, 16287, 17408, 17408, 17408, 17408, 17408, 17408]",4,12192.0
"[9234, 9947, 16038, 11893, 5829, 9234, 9234, 7385, 1586, 5837]",10,9609.0
"[9947, 16038, 11893, 5829, 9234, 9234, 7385, 1586, 5837, 9609]",10,16899.0
"[16038, 11893, 5829, 9234, 9234, 7385, 1586, 5837, 9609, 16899]",10,16808.0
"[11893, 5829, 9234, 9234, 7385, 1586, 5837, 9609, 16899, 16808]",10,2471.0
"[11166, 16453, 11822, 16936, 9823, 6925, 7976, 2733, 9609, 8214]",10,10093.0
"[3345, 15139, 9609, 9381, 15912, 17408, 17408, 17408, 17408, 17408]",5,6544.0
"[9663, 14872, 10762, 2684, 3704, 13410, 17408, 17408, 17408, 17408]",6,4015.0
"[5447, 15720, 9381, 8970, 4674, 5556, 17408, 17408, 17408, 17408]",6,12737.0
"[9780, 8977, 12502, 6145, 17408, 17408, 17408, 17408, 17408, 17408]",4,13670.0
"[618, 3885, 1546, 1431, 17408, 17408, 17408, 17408, 17408, 17408]",4,4469.0
"[15651, 6740, 9627, 2033, 13249, 5911, 9481, 12332, 16697, 1408]",10,10210.0
"[6740, 9627, 2033, 13249, 5911, 9481, 12332, 16697, 1408, 10210]",10,11199.0
"[10899, 4995, 8653, 8653, 16859, 14845, 12174, 7726, 12521, 11346]",10,14245.0
"[4995, 8653, 8653, 16859, 14845, 12174, 7726, 12521, 11346, 14245]",10,12957.0
"[4995, 12012, 11645, 8900, 5958, 15011, 1357, 13290, 17408, 17408]",8,2500.0
"[3570, 14957, 9234, 6845, 1709, 12815, 8213, 17408, 17408, 17408]",7,12502.0
"[7315, 8311, 1123, 222, 14300, 14300, 11877, 16928, 11624, 9148]",10,16725.0
"[8311, 1123, 222, 14300, 14300, 11877, 16928, 11624, 9148, 16725]",10,13104.0
"[6965, 267, 7848, 2279, 408, 17408, 17408, 17408, 17408, 17408]",5,13628.0
"[8267, 11452, 11452, 15053, 7465, 14909, 6884, 1465, 1357, 12115]",10,2046.0
"[4969, 11166, 416, 5022, 5546, 7209, 15533, 7496, 774, 11346]",10,14245.0
"[4299, 14867, 3867, 2928, 4726, 15322, 15001, 4284, 8566, 17205]",10,3921.0
"[4299, 4891, 10438, 10948, 16257, 2500, 17408, 17408, 17408, 17408]",6,4966.0
"[6862, 8011, 4200, 3720, 15419, 12867, 10768, 13299, 14580, 2552]",10,10448.0
"[9641, 4015, 1410, 4372, 9584, 14546, 15454, 6099, 17408, 17408]",8,10992.0
"[11533, 4505, 2671, 11586, 1825, 831, 7715, 13776, 762, 17408]",9,5671.0
"[14523, 7100, 7057, 5019, 17408, 17408, 17408, 17408, 17408, 17408]",4,4372.0
"[2428, 5582, 16466, 4486, 3433, 7714, 15610, 7472, 17408, 17408]",8,3938.0
"[12077, 2777, 8089, 367, 446, 17408, 17408, 17408, 17408, 17408]",5,15213.0
"[9926, 1357, 14192, 8896, 17408, 17408, 17408, 17408, 17408, 17408]",4,2266.0
"[15151, 3322, 15864, 4239, 10882, 1811, 15888, 3527, 17046, 11988]",10,4980.0
"[9657, 13597, 17196, 10955, 14458, 17408, 17408, 17408, 17408, 17408]",5,12866.0
"[2738, 8970, 14730, 10297, 13650, 9565, 17408, 17408, 17408, 17408]",6,16755.0
"[11352, 14361, 6601, 5105, 17408, 17408, 17408, 17408, 17408, 17408]",4,10433.0
"[11707, 365, 13628, 8508, 17408, 17408, 17408, 17408, 17408, 17408]",4,10641.0
"[15912, 14705, 1096, 7833, 10879, 17408, 17408, 17408, 17408, 17408]",5,15182.0
"[5556, 9781, 6112, 14064, 17408, 17408, 17408, 17408, 17408, 17408]",4,10027.0
"[416, 5671, 1049, 12571, 2424, 1241, 17408, 17408, 17408, 17408]",6,7759.0
"[17051, 8095, 955, 222, 17408, 17408, 17408, 17408, 17408, 17408]",4,16045.0
"[14949, 12897, 4392, 11619, 7203, 9189, 9466, 7907, 5035, 786]",10,10798.0
"[3227, 14007, 4475, 16311, 2279, 13559, 7212, 2083, 12085, 4966]",10,728.0
"[10818, 7242, 17148, 11218, 11701, 11284, 15139, 14187, 4831, 9381]",10,17217.0
"[7574, 4882, 6590, 7948, 17408, 17408, 17408, 17408, 17408, 17408]",4,14355.0
"[7265, 16448, 6057, 15850, 16299, 2676, 15406, 13106, 12241, 15043]",10,1988.0
"[16448, 6057, 15850, 16299, 2676, 15406, 13106, 12241, 15043, 1988]",10,5341.0
"[5055, 713, 11291, 14785, 1602, 15601, 15601, 17408, 17408, 17408]",7,4987.0
"[14043, 13338, 10296, 14178, 8891, 3297, 3151, 7114, 4987, 8979]",10,4118.0
"[14014, 14903, 15064, 416, 17408, 17408, 17408, 17408, 17408, 17408]",4,7478.0
"[17368, 10051, 10419, 2651, 17408, 17408, 17408, 17408, 17408, 17408]",4,6520.0
"[8421, 4372, 11307, 16111, 17408, 17408, 17408, 17408, 17408, 17408]",4,10317.0
"[2192, 13220, 14965, 10124, 2956, 17408, 17408, 17408, 17408, 17408]",5,2823.0
"[9149, 5091, 14633, 6596, 4730, 7989, 2083, 13843, 9349, 12919]",10,15665.0
"[6568, 10469, 16581, 13958, 3388, 17408, 17408, 17408, 17408, 17408]",5,760.0
"[4821, 4932, 2538, 4573, 15864, 17395, 17408, 17408, 17408, 17408]",6,3433.0
"[1486, 10539, 336, 7989, 17408, 17408, 17408, 17408, 17408, 17408]",4,2279.0
"[13968, 11959, 8800, 7002, 17408, 17408, 17408, 17408, 17408, 17408]",4,17339.0
"[8047, 3025, 6544, 12957, 17164, 17408, 17408, 17408, 17408, 17408]",5,12521.0
"[10641, 5287, 16558, 7416, 17408, 17408, 17408, 17408, 17408, 17408]",4,7248.0
"[5022, 3246, 8969, 5277, 17408, 17408, 17408, 17408, 17408, 17408]",4,4372.0
"[4568, 10584, 11988, 13109, 17408, 17408, 17408, 17408, 17408, 17408]",4,7472.0
"[17385, 726, 8264, 5202, 5618, 16908, 5666, 7314, 4882, 7574]",10,10634.0
"[4319, 14683, 1611, 13667, 5651, 4439, 12860, 7394, 3536, 2770]",10,3582.0
"[6969, 2596, 2596, 799, 9138, 5998, 9993, 17302, 15977, 12904]",10,16478.0
"[6925, 12090, 13015, 17319, 5747, 17408, 17408, 17408, 17408, 17408]",5,1037.0
"[17310, 9264, 3652, 11740, 6274, 12979, 6861, 11851, 16317, 9016]",10,5024.0
"[14610, 16655, 6496, 4142, 7174, 12920, 17408, 17408, 17408, 17408]",6,2196.0
"[15221, 14803, 9432, 5967, 6540, 11576, 12183, 6931, 8083, 11747]",10,8950.0
"[14803, 9432, 5967, 6540, 11576, 12183, 6931, 8083, 11747, 8950]",10,3288.0
"[9432, 5967, 6540, 11576, 12183, 6931, 8083, 11747, 8950, 3288]",10,2557.0
"[2591, 14837, 17023, 7212, 4284, 8488, 6595, 8566, 17061, 9708]",10,13628.0
"[17247, 15889, 8957, 1765, 1627, 16540, 17408, 17408, 17408, 17408]",6,95.0
"[10413, 9507, 13351, 5773, 8202, 15549, 10475, 6690, 14703, 13400]",10,7833.0
"[8465, 16407, 11820, 6747, 5985, 3769, 5026, 2465, 3878, 9051]",10,5019.0
"[632, 6206, 13543, 13602, 12878, 5132, 6721, 13206, 2741, 9609]",10,5556.0
"[6206, 13543, 13602, 12878, 5132, 6721, 13206, 2741, 9609, 5556]",10,8434.0
"[13543, 13602, 12878, 5132, 6721, 13206, 2741, 9609, 5556, 8434]",10,17217.0
"[13602, 12878, 5132, 6721, 13206, 2741, 9609, 5556, 8434, 17217]",10,13894.0
"[12878, 5132, 6721, 13206, 2741, 9609, 5556, 8434, 17217, 13894]",10,15660.0
"[5132, 6721, 13206, 2741, 9609, 5556, 8434, 17217, 13894, 15660]",10,7608.0
"[5443, 8075, 14485, 14485, 5122, 6883, 17027, 16529, 15636, 8946]",10,2971.0
"[8964, 8964, 10403, 31, 15680, 14187, 5385, 10901, 17408, 17408]",8,15977.0
"[11236, 16001, 9310, 11086, 7065, 3705, 236, 11001, 292, 8575]",10,12416.0
"[16001, 9310, 11086, 7065, 3705, 236, 11001, 292, 8575, 12416]",10,10721.0
"[5565, 8938, 9221, 5130, 2575, 7103, 15610, 8366, 12801, 7913]",10,9641.0
"[8960, 9641, 15630, 13928, 9420, 17408, 17408, 17408, 17408, 17408]",5,15038.0
"[1687, 7242, 733, 11988, 15378, 4413, 17408, 17408, 17408, 17408]",6,8969.0
"[2105, 3446, 8751, 1471, 5654, 17408, 17408, 17408, 17408, 17408]",5,9275.0
"[1178, 9794, 15177, 7629, 6544, 3921, 7472, 12416, 3078, 14245]",10,2603.0
"[10242, 176, 8990, 17223, 4653, 2161, 8102, 13985, 17408, 17408]",8,3843.0
"[9415, 14460, 7125, 1970, 6914, 196, 13061, 17408, 17408, 17408]",7,4657.0
"[6633, 1589, 11541, 10680, 9549, 17408, 17408, 17408, 17408, 17408]",5,4875.0
